Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,DayOfWeek,Month,IsWeekend,HourSin,HourCos,PowerCategory
0.652247402028296,0.08989253557943655,0.9872314552087557,0.9528932304880396,0.4724611461590649,0.6666666666666666,0.36363636363636365,0.0,0.14644660940672644,0.14644660940672605,2
0.25629147364467264,0.673250072611095,0.005066882853668422,7.402492351879492e-05,0.0005068739911258061,0.3333333333333333,0.1818181818181818,0.0,0.6294095225512604,0.9829629131445341,1
0.31576311506197574,0.9215800174266626,0.00405350628293474,0.07693612187463408,0.20284317318714568,0.6666666666666666,0.6363636363636364,0.0,0.14644660940672644,0.14644660940672605,2
0.5185927131588832,0.8736566947429567,0.004864207539521685,0.1532894657150202,0.36835702644322627,1.0,0.6363636363636364,1.0,0.8535533905932737,0.14644660940672627,2
0.7067109052209841,0.6601800755155387,0.9866234292663154,0.5842491113644409,0.9317669627330646,0.16666666666666666,0.09090909090909091,0.0,0.017037086855465844,0.3705904774487397,2
0.38650306748466257,0.6935811792041824,0.004661532225374947,6.460356961640285e-05,0.000389903070096774,0.0,0.9999999999999999,0.0,0.75,0.9330127018922194,1
0.13108801802929765,0.9027011327330816,0.004864207539521685,4.4414954111276956e-05,0.0004912778683219352,0.0,0.5454545454545454,0.0,0.9330127018922193,0.75,1
0.14298234631275825,0.5110368864362475,0.007498986623429264,0.17253594582990686,0.4814289167712907,1.0,0.5454545454545454,1.0,0.8535533905932737,0.14644660940672627,2
0.35614122949793414,0.9230322393261692,0.004864207539521685,4.979858491264385e-05,0.00044838853061129,0.0,0.7272727272727273,0.0,0.24999999999999978,0.9330127018922192,2
0.507011393514461,0.8300900377577694,0.004458856911228212,6.998720041776975e-05,0.0004171962850035482,0.0,0.1818181818181818,0.0,0.24999999999999978,0.9330127018922192,0
0.334543633404282,0.6659889631135638,0.004661532225374947,0.07003161537188103,0.18541450595381986,1.0,0.4545454545454545,1.0,0.2500000000000001,0.06698729810778059,2
0.44409665706773505,0.915771129828638,0.0038508309687880025,8.88299082225539e-05,0.0003314176095822579,0.16666666666666666,0.9999999999999999,0.0,0.75,0.9330127018922194,1
0.602166019782146,0.5942492012779553,0.9864207539521685,7.940855432016183e-05,0.00034701373238612887,0.3333333333333333,0.36363636363636365,0.0,1.0,0.5,1
